sequence_id,status,subject_id,seq_name,num_frames,object_id,extri_path,sensor_data_dir,label_dir
p009__banana_g2__T01,ok,p009,p009/banana_g2/T01,144,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__banana_g2__T01,subjects/p009/labels/p009__banana_g2__T01
p009__banana_g2__T02,ok,p009,p009/banana_g2/T02,116,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__banana_g2__T02,subjects/p009/labels/p009__banana_g2__T02
p009__banana_g2__T03,ok,p009,p009/banana_g2/T03,111,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__banana_g2__T03,subjects/p009/labels/p009__banana_g2__T03
p009__banana_g3__T01,ok,p009,p009/banana_g3/T01,122,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__banana_g3__T01,subjects/p009/labels/p009__banana_g3__T01
p009__banana_g3__T02,ok,p009,p009/banana_g3/T02,187,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__banana_g3__T02,subjects/p009/labels/p009__banana_g3__T02
p009__banana_g3__T03,ok,p009,p009/banana_g3/T03,115,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__banana_g3__T03,subjects/p009/labels/p009__banana_g3__T03
p009__banana_g5__T01,ok,p009,p009/banana_g5/T01,109,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__banana_g5__T01,subjects/p009/labels/p009__banana_g5__T01
p009__banana_g5__T02,ok,p009,p009/banana_g5/T02,147,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__banana_g5__T02,subjects/p009/labels/p009__banana_g5__T02
p009__banana_g5__T03,ok,p009,p009/banana_g5/T03,108,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__banana_g5__T03,subjects/p009/labels/p009__banana_g5__T03
p009__CosmeticPumpBottle_g2__T01,ok,p009,p009/CosmeticPumpBottle_g2/T01,119,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__CosmeticPumpBottle_g2__T01,subjects/p009/labels/p009__CosmeticPumpBottle_g2__T01
p009__CosmeticPumpBottle_g2__T02,ok,p009,p009/CosmeticPumpBottle_g2/T02,202,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__CosmeticPumpBottle_g2__T02,subjects/p009/labels/p009__CosmeticPumpBottle_g2__T02
p009__CosmeticPumpBottle_g2__T03,ok,p009,p009/CosmeticPumpBottle_g2/T03,150,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__CosmeticPumpBottle_g2__T03,subjects/p009/labels/p009__CosmeticPumpBottle_g2__T03
p009__CosmeticPumpBottle_g3__T01,ok,p009,p009/CosmeticPumpBottle_g3/T01,181,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__CosmeticPumpBottle_g3__T01,subjects/p009/labels/p009__CosmeticPumpBottle_g3__T01
p009__CosmeticPumpBottle_g3__T02,ok,p009,p009/CosmeticPumpBottle_g3/T02,108,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__CosmeticPumpBottle_g3__T02,subjects/p009/labels/p009__CosmeticPumpBottle_g3__T02
p009__CosmeticPumpBottle_g3__T03,ok,p009,p009/CosmeticPumpBottle_g3/T03,113,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__CosmeticPumpBottle_g3__T03,subjects/p009/labels/p009__CosmeticPumpBottle_g3__T03
p009__CosmeticPumpBottle_g5__T01,ok,p009,p009/CosmeticPumpBottle_g5/T01,115,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__CosmeticPumpBottle_g5__T01,subjects/p009/labels/p009__CosmeticPumpBottle_g5__T01
